id,prediction
1,dog
2,dog
3,cat
4,cat
5,dog
6,dog
7,cat
8,cat
9,dog
10,dog
11,cat
12,dog
13,cat
14,cat
15,cat
16,dog
17,dog
18,dog
19,cat
20,cat
21,cat
22,dog
23,dog
24,dog
25,cat
26,dog
27,cat
28,dog
29,cat
30,dog
31,dog
32,dog
33,dog
34,dog
35,cat
36,cat
37,dog
38,dog
39,cat
40,dog
41,dog
42,dog
43,dog
44,dog
45,cat
46,cat
47,cat
48,cat
49,dog
50,dog
51,cat
52,dog
53,cat
54,cat
55,dog
56,cat
57,cat
58,cat
59,dog
60,dog
61,dog
62,dog
63,dog
64,cat
65,cat
66,cat
67,dog
68,dog
69,cat
70,cat
71,cat
72,dog
73,cat
74,cat
75,cat
76,cat
77,cat
78,dog
79,dog
80,dog
81,dog
82,dog
83,cat
84,dog
85,cat
86,dog
87,cat
88,dog
89,cat
90,dog
91,dog
92,dog
93,cat
94,dog
95,cat
96,cat
97,cat
98,dog
99,cat
100,dog
101,dog
102,cat
103,dog
104,cat
105,dog
106,dog
107,cat
108,dog
109,dog
110,cat
111,dog
112,cat
113,dog
114,dog
115,dog
116,cat
117,dog
118,dog
119,dog
120,cat
121,cat
122,dog
123,dog
124,cat
125,dog
126,dog
127,dog
128,cat
129,cat
130,cat
131,cat
132,dog
133,cat
134,cat
135,cat
136,cat
137,dog
138,cat
139,cat
140,dog
141,dog
142,cat
143,cat
144,cat
145,cat
146,cat
147,dog
148,dog
149,cat
150,dog
151,dog
152,cat
153,cat
154,dog
155,cat
156,cat
157,cat
158,dog
159,dog
160,cat
161,cat
162,cat
163,cat
164,cat
165,dog
166,cat
167,cat
168,dog
169,dog
170,cat
171,dog
172,cat
173,cat
174,dog
175,dog
176,cat
177,dog
178,cat
179,cat
180,cat
181,cat
182,cat
183,cat
184,cat
185,cat
186,cat
187,cat
188,cat
189,dog
190,cat
191,dog
192,cat
193,cat
194,dog
195,cat
196,cat
197,dog
198,cat
199,cat
200,dog
201,cat
202,dog
203,dog
204,cat
205,cat
206,dog
207,cat
208,cat
209,dog
210,dog
211,cat
212,dog
213,dog
214,dog
215,dog
216,dog
217,cat
218,cat
219,cat
220,dog
221,cat
222,cat
223,cat
224,dog
225,dog
226,cat
227,dog
228,dog
229,cat
230,dog
231,cat
232,dog
233,cat
234,dog
235,dog
236,dog
237,cat
238,cat
239,dog
240,cat
241,dog
242,cat
243,dog
244,dog
245,dog
246,cat
247,cat
248,cat
249,cat
250,cat
251,cat
252,dog
253,dog
254,dog
255,dog
256,dog
257,dog
258,dog
259,dog
260,cat
261,cat
262,cat
263,dog
264,cat
265,cat
266,dog
267,dog
268,dog
269,dog
270,cat
271,dog
272,dog
273,dog
274,dog
275,dog
276,cat
277,dog
278,dog
279,dog
280,dog
281,dog
282,dog
283,cat
284,cat
285,cat
286,dog
287,cat
288,dog
289,dog
290,dog
291,dog
292,cat
293,dog
294,cat
295,dog
296,dog
297,cat
298,cat
299,cat
300,dog
301,cat
302,dog
303,cat
304,cat
305,cat
306,dog
307,cat
308,cat
309,cat
310,dog
311,cat
312,dog
313,dog
314,cat
315,dog
316,dog
317,cat
318,cat
319,dog
320,cat
321,dog
322,dog
323,cat
324,dog
325,cat
326,cat
327,cat
328,cat
329,cat
330,cat
331,dog
332,dog
333,cat
334,dog
335,dog
336,cat
337,dog
338,cat
339,cat
340,dog
341,dog
342,dog
343,cat
344,cat
345,dog
346,cat
347,cat
348,dog
349,dog
350,cat
351,cat
352,dog
353,dog
354,cat
355,cat
356,cat
357,dog
358,dog
359,cat
360,cat
361,dog
362,cat
363,dog
364,cat
365,cat
366,dog
367,dog
368,cat
369,cat
370,dog
371,cat
372,cat
373,dog
374,cat
375,cat
376,dog
377,cat
378,dog
379,cat
380,cat
381,cat
382,dog
383,dog
384,dog
385,cat
386,dog
387,dog
388,cat
389,dog
390,dog
391,dog
392,dog
393,cat
394,cat
395,cat
396,dog
397,cat
398,dog
399,dog
400,dog
401,dog
402,dog
403,dog
404,dog
405,cat
406,dog
407,cat
408,dog
409,cat
410,dog
411,cat
412,dog
413,dog
414,dog
415,dog
416,dog
417,cat
418,dog
419,dog
420,dog
421,cat
422,dog
423,cat
424,dog
425,cat
426,cat
427,dog
428,cat
429,cat
430,cat
431,cat
432,dog
433,cat
434,cat
435,dog
436,cat
437,dog
438,dog
439,dog
440,dog
441,dog
442,dog
443,dog
444,cat
445,dog
446,cat
447,cat
448,cat
449,cat
450,dog
451,dog
452,dog
453,cat
454,cat
455,dog
456,cat
457,dog
458,cat
459,cat
460,cat
461,cat
462,cat
463,dog
464,dog
465,cat
466,dog
467,dog
468,cat
469,dog
470,dog
471,dog
472,dog
473,dog
474,dog
475,cat
476,dog
477,dog
478,cat
479,dog
480,dog
481,cat
482,cat
483,dog
484,dog
485,dog
486,dog
487,dog
488,cat
489,cat
490,dog
491,dog
492,cat
493,cat
494,dog
495,cat
496,cat
497,dog
498,dog
499,dog
500,dog
501,cat
502,cat
503,dog
504,dog
505,cat
506,cat
507,dog
508,cat
509,dog
510,dog
511,dog
512,cat
513,cat
514,dog
515,dog
516,cat
517,cat
518,cat
519,cat
520,dog
521,cat
522,dog
523,dog
524,dog
525,dog
526,dog
527,dog
528,dog
529,dog
530,cat
531,dog
532,cat
533,dog
534,dog
535,dog
536,dog
537,dog
538,cat
539,cat
540,dog
541,cat
542,dog
543,dog
544,dog
545,cat
546,dog
547,dog
548,dog
549,cat
550,dog
551,dog
552,cat
553,dog
554,cat
555,dog
556,dog
557,dog
558,dog
559,dog
560,dog
561,cat
562,dog
563,cat
564,cat
565,dog
566,cat
567,dog
568,dog
569,dog
570,cat
571,dog
572,dog
573,dog
574,dog
575,dog
576,dog
577,cat
578,dog
579,dog
580,dog
581,dog
582,cat
583,dog
584,cat
585,cat
586,cat
587,cat
588,cat
589,cat
590,cat
591,cat
592,cat
593,cat
594,cat
595,dog
596,dog
597,dog
598,cat
599,cat
600,dog
601,cat
602,cat
603,cat
604,dog
605,dog
606,dog
607,cat
608,cat
609,cat
610,dog
611,cat
612,cat
613,dog
614,dog
615,cat
616,cat
617,cat
618,cat
619,cat
620,cat
621,dog
622,dog
623,dog
624,cat
625,cat
626,cat
627,cat
628,cat
629,dog
630,cat
631,dog
632,dog
633,dog
634,dog
635,dog
636,dog
637,cat
638,cat
639,dog
640,dog
641,dog
642,dog
643,cat
644,cat
645,dog
646,dog
647,cat
648,cat
649,dog
650,dog
651,dog
652,cat
653,cat
654,dog
655,dog
656,dog
657,cat
658,dog
659,dog
660,cat
661,cat
662,dog
663,cat
664,dog
665,dog
666,cat
667,cat
668,dog
669,cat
670,dog
671,cat
672,cat
673,cat
674,cat
675,dog
676,cat
677,cat
678,dog
679,cat
680,dog
681,dog
682,dog
683,cat
684,cat
685,cat
686,cat
687,dog
688,dog
689,cat
690,dog
691,dog
692,cat
693,cat
694,dog
695,cat
696,cat
697,cat
698,cat
699,dog
700,cat
701,dog
702,dog
703,dog
704,dog
705,cat
706,cat
707,cat
708,cat
709,dog
710,dog
711,dog
712,dog
713,dog
714,dog
715,cat
716,cat
717,cat
718,dog
719,dog
720,cat
721,cat
722,cat
723,dog
724,dog
725,dog
726,cat
727,cat
728,cat
729,cat
730,cat
731,dog
732,cat
733,dog
734,cat
735,dog
736,dog
737,dog
738,cat
739,cat
740,cat
741,cat
742,dog
743,cat
744,dog
745,cat
746,dog
747,cat
748,cat
749,cat
750,cat
751,dog
752,cat
753,cat
754,cat
755,dog
756,cat
757,dog
758,dog
759,cat
760,dog
761,cat
762,cat
763,dog
764,cat
765,dog
766,dog
767,dog
768,dog
769,cat
770,dog
771,cat
772,dog
773,cat
774,dog
775,cat
776,dog
777,cat
778,cat
779,cat
780,dog
781,dog
782,dog
783,dog
784,cat
785,cat
786,cat
787,dog
788,dog
789,dog
790,dog
791,cat
792,cat
793,cat
794,cat
795,cat
796,cat
797,cat
798,cat
799,dog
800,dog
801,cat
802,dog
803,cat
804,dog
805,cat
806,dog
807,cat
808,cat
809,dog
810,cat
811,dog
812,cat
813,cat
814,dog
815,dog
816,dog
817,dog
818,cat
819,cat
820,cat
